"subcorpus","sequence","num.char","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01",5,-1.16034989917517,-1.40008142921202,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,-1.06265012262819,-1.34351109119274,-0.211162642898302,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,0.90033864940485,0.600233417310199,0.927158303950907,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,1.05912952412962,0.689978036094646,0.0449595701427701,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,1.58049421673249,1.72048168977386,-0.64252637012537,-0.316199915427856,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,0.434016400533337,-0.142177278991379,1.15482249332075,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ASAR _ N01 _ GAL~a _ SZAGAN",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",3,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,0.791208112647024,0.543467832656718,0.347649458282217,-0.711831841850098,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2 _ PA~a",19,0.518078081216526,0.259452138987713,0.198632897967413,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ A _ N01 _ GISZ _ SI _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ N01",19,0.086446396728585,0.018365463177329,-0.211162642898302,-0.674006567230917,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2",31,0.61817754015134,0.535049567460747,-0.467284855939373,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,0.734908198913488,0.155422375655477,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2",73,1.71647815290803,1.97208771921192,-0.266540418690964,-0.957696126874773,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2",11,-0.115021073583857,-0.198747617010653,0.471829925211224,-0.37140437027747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ TAK4~a _ NAGAR~b _ BUR~a _ N01 _ NAGAR~b _ AN _ BUR~a _ N01 _ NAGAR~b _ PU2 _ N01 _ NAGAR~b _ AN _ PU2 _ TAK4~a _ MAR~b _ N01 _ N01 _ N01 _ N01",43,0.790337782634461,0.483657634942678,-0.956245444472329,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU779| _ N01 _ |DUG~bxZATU780| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxZATU781| _ N01 _ N01",19,-0.140766887724109,0.106828366520866,-0.211162642898302,-0.674006567230917,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,1.00862169897091,0.532166948378105,0.347649458282217,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,0.90033864940485,0.5423115409569,0.927158303950907,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,0.0701536656577088,0.556525055650588,-0.211162642898302,-0.433300274199766,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,-0.268060473586915,-0.404775896806558,0.0815484577200641,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01",3,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ KU3~a _ N01 _ KU3~a _ N01 _ KU3~a _ KU3~a _ KU3~a _ N01 _ KU3~a",19,-1.09738666754922,-0.883586585723272,-1.44054926549545,-0.295753821039109,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,1.00506542970839,1.35110566785465,-1.0394727786907,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",31,1.03320250771389,0.802488359809253,-0.211162642898302,-0.251253497957719,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,-0.741221859980745,-0.113754399700716,-1.50525382457951,1.15591888056189,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,0.133124602153198,-0.502539507922048,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",70,1.73131590779392,1.74809947171835,-0.803089535259888,0.417768404731803,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~b _ N01 _ IR~a _ N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ IR~a _ N01 N01 _ MA _ N01 _ DUG~b _ N01 _ IR~a _ N01 N01 _ MA _ N01 N01 _ ZATU662 _ N01 _ ZATU662 _ N01 N01 _ N08 _ HASZHUR",57,-0.100527458275599,0.261737637356514,-1.41644364544452,0.0824989251526986,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N14 N14 N14 _ AMAR _ N14 N14 _ N14 _ KAB _ SANGA~a _ NAM2",18,-0.257973811643505,0.207455675224227,-0.397433343291806,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,-0.379921832680386,-0.180254947667401,-0.620958183764016,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,-0.761758324248047,-0.700456184714909,-0.211162642898302,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,-1.16034989917517,-1.40008142921202,0.471829925211224,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,-0.464762760237494,-0.826589254882802,0.813326209265985,0.0824989251526986,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",8,-0.438541698608582,-0.824847323337628,0.198632897967413,-0.201190634491157,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,-2.25842484740957,-1.67268493187181,-0.894155211007827,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZAB~a _ E2~a _ N01 _ |GISZxSZU2~b| _ SAR~b _ N01 N01 N01 _ EN~a",19,0.616229258527326,0.498899979900222,0.347649458282217,-0.37140437027747,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AN _ |SZU2.EN~a| _ SANGA~a _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |KI@n+DUB~a| _ N14 _ N14 N14",44,0.234214836229873,0.427198853179912,-1.0892959447534,0.839004417536318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ DUG~a",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 _ N34 N34 N34 N34 N34 _ N14 N14 _ N34 _ N01 N01",18,-0.560955305173423,-0.43781356866972,-1.31445832984446,0.933567604084268,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",10,-0.268060473586915,-0.505443015655248,0.0815484577200641,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|1(N57).SZUBUR| _ N14",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 _ AN _ NAGAR~a",10,-0.989375290217951,-0.455063964915996,-0.723407068980445,1.37936548352461,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,0.249151136980373,0.121941717685612,-1.86356401735683,1.29166754002815,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,1.6780977848007,1.54300289499051,-1.13650741259508,0.175511895527734,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,0.0397681913039723,-0.281505782787483,1.01822397969884,-0.201190634491157,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,1.35248128623269,1.55256572044404,-0.357518193207486,-0.421838069769712,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",120,2.28476170592727,2.1536496701116,-0.839515805559063,0.373855770192336,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,-0.39428555293732,0.126269177672931,-0.894155211007827,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",45,0.240766169749782,0.44268888577786,-1.36371260158312,0.924416327966726,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",11,-0.268060473586915,-0.100905296175431,0.0815484577200641,0.649878044440412,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",9,-0.761758324248047,-0.700456184714909,-0.211162642898302,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,-1.28831897141329,-1.03104188187764,-0.211162642898302,1.21725716372813,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,1.10223652262929,1.33479214409275,0.0815484577200641,0.309450572867785,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,1.58689777593229,2.07267631689571,-0.461037972694471,-0.286297502384313,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EZEN~b _ EN~a _ SAG _ SZITA~a1 _ N01 N01 _ EN~a _ EZEN~b _ N01 N01 N01 N01 N01 N01 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ GU7 _ N34 N34 N34 _ N14 N14 _ N01 N01 _ BA _ |SILA3~axSZE~a@t| _ E2~a _ N34 _ TUR3~a _ GAL~a _ N34 _ ABGAL _ N34 _ SANGA~a _ BU~a _ ABGAL _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ N01 N01 _ EN~a _ EZEN~b",93,1.57353371612994,1.53018943936062,-0.966049165545669,0.163553085050944,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,1.79078661720661,1.53532961521425,0.161378757888712,-0.565934354033257,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,-0.140766887724109,0.222299010992036,-0.211162642898302,0.839004417536318,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,0.0701536656577088,0.267689379010466,-0.211162642898302,-0.123820754588286,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB2 _ GU4",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,2.02724655819368,1.90683559201524,0.412439267114742,-0.897519553616985,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,-2.25842484740957,-1.44310388942222,-1.44054926549545,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,1.67803626236399,1.04550729411551,-0.925922307198968,0.163553085050944,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","EN~a _ SAL _ EN~a _ U4 _ N50 N50 N50 _ N50 N50 _ GAN2 _ SZU _ ZATU651@g",20,0.672210692517416,0.525049315726862,0.130333641156459,0.185658765023194,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,-0.363166749320911,-0.968015099931018,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ EN~a _ TUR _ N02 N02 _ SZUBUR _ SZAM2 _ N01 N01 N01 N01 N01 N01 N01",20,0.0735894477791996,-0.0140258942115815,-0.503873743516667,0.78081168735296,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",39,1.03319079264702,1.04843455996642,-0.552658926953062,0.131836239873371,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,0.61817754015134,0.248995170162997,0.813326209265985,-0.565934354033257,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,-1.06265012262819,-1.55954425583324,1.83781506143027,-1.05225931342273,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,-2.25842484740957,-1.96844950982292,-0.211162642898302,2.35201540230355,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,0.319233858955994,0.0869702966826239,0.301081783183842,0.40671556474568,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,0.988318789974943,1.38499792139635,-0.684003651589509,-0.0668113693966994,"Cuneiform (Uruk IV)"
