"subcorpus","sequence","num.tokens","num.types","huni.chars","hrate.chars","ttr.chars","rm.chars","mlp.predictions.rd"
"Cuneiform (Uruk III)","SUHUR _ BU~a _ SUHUR _ SUHUR _ N01 _ SUHUR _ N01 _ AB2 _ KU6~a _ N01 _ HI _ KU6~a _ N01 _ N57 _ KU6~a _ N01 _ DUR2 _ KU6~a _ N01",37,9,0.545820664576973,0.483327585201165,-0.859230671932091,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ZATU777 _ UDU~a _ N01 _ ZATU777 _ KU3~a _ N01 _ ZATU777 _ N01 _ DA~a _ KU3~a _ N01 _ NE~a _ KU3~a _ N01 _ NI~a _ KU3~a _ N01 _ KU3~a _ N01 _ NUNUZ~a1 _ N01 _ |SAR~axSZE~a| _ NUNUZ~a1 _ N01 _ KUR~a _ NUNUZ~a1",51,11,0.71428730365085,0.64957061308204,-0.99282609267539,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAM2 _ APIN~c _ N01 _ |SZE~a.NAM2| _ RAD~a _ N01 _ GAL~a _ SUKKAL _ N01 _ GADA~a _ SUKKAL _ N01 _ GAL~a _ GA~a _ N01 _ GA~a _ N01 _ GAL~a _ KISAL~b1 _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ DU _ DUG~b _ SIG2~a1",73,17,1.10700798854797,1.0995327409034,-0.909487326521509,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ ANSZE~b _ N01 _ BALAG _ N01 _ N01 _ N01 _ PAP~a _ DA~a",17,6,-0.0617174343415384,0.00317811778046674,-0.327418131665493,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BANSZUR~c _ N01 _ ZATU786 _ BANSZUR~c _ A _ N01 _ AL _ N01 _ AL _ N01 _ AL _ N06 _ N01 _ AL _ SZU",31,8,0.386271905163804,0.129620551705426,-0.787377551718419,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NIM~a _ N01",5,3,-0.911951943591101,-1.27332176227588,0.870316198152326,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ N01 _ GAL~a",7,3,-0.849240965399371,-1.3385967460855,0.0392352346052708,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GESZTU~a _ N01 _ AN _ NAGA~a _ N01 _ GISZ _ ALIM _ NUN~a",17,8,0.666395974298065,0.786965245235612,0.242931549200137,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAMESZDA _ NAM2 _ KAB _ N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ GAL~a _ SZAB~a _ U2~b",31,10,0.72995356890698,0.436769402902718,-0.47460514608243,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SZAKIR~b _ N01 _ AN _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ N01 _ TAK4~a _ NAGAR~a _ BUR~a _ NAGAR~a _ NAGAR~a _ NAGAR~a _ PU2 _ NAGAR~a _ N01 _ N01 _ N01 _ N01 _ NAGA~a _ SILA3~a _ N01 _ SILA3~a _ N01 _ ZATU707~a _ N01 _ SAG@n _ N01 _ N34 _ N14 N14 N14 N14 _ N01 _ SANGA~a _ PIRIG~a1",72,16,1.20117260140744,1.35063742575831,-0.961139999293968,-0.55139402943734,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","SU~a _ HAL _ N01 _ AN _ KI _ N01",11,6,0.352544522144855,0.102597546706412,0.605881346114624,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","ASAR _ N01 _ GAL~a _ SZAGAN",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ GAL~a",3,2,-2.00195717955215,-2.02592508768236,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","E2~a _ NA2~a _ N01 _ N01 _ MU _ N01 _ U2~b _ A _ N01 _ BU~a _ A",21,8,0.554904934060081,0.567104585937401,-0.191620588602247,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAMESZDA _ N01 _ NAM2 _ KAB _ N01 _ |SZE~a.NAM2| _ N01 _ NAM2 _ PA~a",19,7,0.348710434514536,0.155044965696909,-0.252372121025277,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GISZ _ A _ N01 _ GISZ _ SI _ N01 _ |(GISZx(DIN.DIN))~a| _ N01 _ N01",19,6,0.00565327412699282,-0.0940867978383826,-0.507528557202003,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ GAL~a _ SZITA~a1 _ N01 _ ABGAL _ N01 _ KINGAL _ GAL~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2 _ N01 _ UMUN2",31,8,0.386271905163804,0.26754059148188,-0.787377551718419,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxX| _ N01 _ AGAR2",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BU~a _ NUN~a _ ME~a _ N01 _ SANGA~a _ BU~a _ NUN~a _ A",17,7,0.534139843609401,0.139902284826532,-0.0422432912326778,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ NAM2 _ APIN~a _ N01 _ |SZE~a.NAM2| _ N01 _ PA~a _ NAM2 _ RAD~a _ N01 _ AB~a _ ME~a _ N01 _ GAL~a _ |1(N58).BAD~a| _ N01 _ EN~a _ IB~a _ GAL~a _ SZITA~a1 _ N01 _ N01 _ GAL~a _ N01 _ GAL~a _ N01 _ BU~a _ SZAB~a _ N01 _ GAL~a _ NESAG2~a _ N01 _ GAL~a _ TUR3~a _ N01 _ GAL~a _ UMUN2",73,19,1.18770616665072,1.61764825192241,-0.776666167963759,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ SZAKIR~c _ N01 _ MUD3~a _ LAHTAN2",11,5,-0.0996937627549705,-0.148570994968089,0.165156592718461,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","NAGAR~b _ AN _ TAK4~a _ NAGAR~b _ BUR~a _ N01 _ NAGAR~b _ AN _ BUR~a _ N01 _ NAGAR~b _ PU2 _ N01 _ NAGAR~b _ AN _ PU2 _ TAK4~a _ MAR~b _ N01 _ N01 _ N01 _ N01",43,8,0.500383222521742,-0.0182590028294318,-1.13651884173068,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~bxZATU779| _ N01 _ |DUG~bxZATU780| _ N01 _ |DUG~bxTAK4~a| _ N01 _ |DUG~bxZATU781| _ N01 _ N01",19,6,-0.174933895369466,-0.0154793639028893,-0.507528557202003,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","GU _ KU6~a _ N01 _ GU _ AN _ KU6~a _ GAL~a _ TUN3~a _ NAGAR~b _ N01 _ NAGAR~b",21,8,0.726880537764963,0.595776833246942,-0.191620588602247,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ SI _ AK~a _ N01 _ GIR2~a _ SU~a _ N01 _ E2~a _ ABZU",17,8,0.666395974298065,0.717725367513319,0.242931549200137,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01 _ NERGAL~v _ N01 _ NANSZE~b _ N01 _ U4 _ USZUR3~b2 _ N01 _ |ZATU737xNI~a@g| _ N01",23,7,-0.0222425975727382,0.490029377093545,-0.562997347675205,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","|DUG~bxANSZE~b| _ N01 _ |DUG~bxX| _ |DUG~bxDIN| _ N01 _ N01 _ N01",13,5,-0.243705030234948,-0.532109176269446,-0.173862448355513,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-2.00195717955215,-2.02592508768236,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ KU3~a _ N01 _ KU3~a _ N01 _ KU3~a _ KU3~a _ KU3~a _ N01 _ KU3~a",19,3,-0.935247090696357,-1.38916271081665,-1.27299786573219,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N39~a _ N24 _ N01 N01 _ N26 _ N01 N01 N01 N01 N01 N01 _ N01 N01 _ N58 N58 _ N01 N01 _ SIG2~a2 _ N01 N01 _ ZATU727 _ N14 _ N14 N14 _ ZATU681 _ N14 _ N01 N01 N01 N01 N01 N01 _ NAGAR~b _ A _ DUG~a _ EZEN~b _ N57 N57 _ N01 N01 N01 N01 _ N39~a N39~a _ N24 _ N26 _ DUG~a",72,15,1.2390246615396,1.34111489566855,-1.02847294772949,0.52194154689347,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ BA _ SZITA~a1 _ N14 _ AN _ HI _ SZITA~a1 _ N14 _ SIG7 _ SZITA~a1 _ N01 N01 N01 N01 N01 _ SZITA~a1 _ BU~a _ TUR",31,10,0.997757500159195,0.874243574670291,-0.47460514608243,-0.165788285348125,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ SAL _ KI _ N01 _ SAL _ SZA3~a1 _ N01 N01 _ N01 N01 _ N01 N01 N01 N01 N01 N01 N01 N01 _ |U4.SZU2| _ SA~a _ N01 N01 _ N01 N01 N01 N01 N01 _ N14 _ N01 N01 N01 N01 N01 N01 _ N14 _ N01 N01",54,8,-0.464759812115781,-0.181349730815888,-1.32024905761677,0.947225454496245,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SZITA~b1 _ SZITA~a1 _ N01 _ N39~a",7,5,0.182612656829972,-0.2454016875866,1.42437017385036,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB2 _ N14 _ BA _ N01 N01 N01 N01 N01 N01 N01 N01 _ KU3~a _ N34 N34 _ AB2 _ SZITA~a1 _ N34 _ N14 N14 N14 N14 _ SZITA~a1 _ N14 N14 _ |(SZAxHI@g~a)~b| _ N39~a N39~a N39~a N39~a _ HI@g~a _ N39~a N39~a N39~a _ N24 _ N01 _ N39~a N39~a _ N24 _ N28 _ N39~a N39~a _ IDIGNA _ AN _ MEN~a _ GESZTU~b",70,17,1.91091567874823,1.83388310105795,-0.861102475904043,0.435521613211441,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~b _ N01 _ IR~a _ N01 N01 N01 N01 _ DUG~b _ N01 N01 _ N01 _ IR~a _ N01 N01 _ MA _ N01 _ DUG~b _ N01 _ IR~a _ N01 N01 _ MA _ N01 N01 _ ZATU662 _ N01 _ ZATU662 _ N01 N01 _ N08 _ HASZHUR",57,8,0.0405188105889011,-0.158483724765115,-1.35805001112443,0.0257368062484742,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N14 N14 N14 _ AMAR _ N14 N14 _ N14 _ KAB _ SANGA~a _ NAM2",18,6,-0.07318639735014,0.287266020443054,-0.422476411809765,0.0168424521495588,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N01 N01 N01 N01 N01 N01 _ ZATU647 _ AMA~a",13,5,-0.0707547054882332,-0.0110311898282954,-0.173862448355513,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N34 N34 _ N01 _ N14 _ N34 N34",9,4,-0.495209407818964,-0.494174180214417,0.116187175674438,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ ZATU662 _ N01",5,3,-0.911951943591101,-1.27332176227588,0.870316198152326,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 _ N01 N01 _ GUM~b",6,4,-0.196213340650796,-0.689907441622016,1.19351435064285,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N34 _ N51 N51 _ N34",8,4,-0.219068228394026,-0.727185930209397,0.385518969416543,-0.12546721343305,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ N01",5,2,-1.9068761703707,-1.86821793154588,-0.0992782593192406,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 N34",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N08 _ SZAB~a _ E2~a _ N01 _ |GISZxSZU2~b| _ SAR~b _ N01 N01 N01 _ EN~a",19,8,0.626194769620398,0.760771529280203,0.00278431515144876,-0.259870786483293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ AN _ |SZU2.EN~a| _ SANGA~a _ N01 _ AB~a _ N01 _ N01 _ N01 _ N01 _ N14 N14 N14 N14 _ NAM2 _ N14 N14 N14 _ N01 N01 N01 N01 N01 N01 _ |KI@n+DUB~a| _ N14 _ N14 N14",44,9,0.442820671975359,0.63390936971437,-1.046836479121,0.352759453466649,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ DUG~a",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N34 _ N14 N14 _ N34 N34 N34 N34 N34 _ N14 N14 _ N34 _ N01 N01",18,4,-0.269626851171429,-0.577781547171216,-0.961139999293968,1.01301011122783,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB~a _ GI _ N14 _ N01 N01 N01 N01",10,5,0.0351810141401936,-0.260593527207525,0.385518969416543,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|1(N57).SZUBUR| _ N14",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ N01",3,2,-2.00195717955215,-2.02592508768236,1.19351435064285,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 _ AN _ NAGAR~a",10,4,-0.823429867029886,-0.242470021010456,-0.0992782593192406,1.6217792362201,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01 N01 N01 N01 _ N01 N01 _ N34 _ N14 N14 _ AB2 _ SZE3 _ N34 N34 _ N14 _ N34 N34 _ N34 _ N14 N14 N14 N14 _ N01 N01 N01 _ N34 N34 N34 N34 N34 N34 N34 N34 N34 _ N14 _ AB2 _ N48 N48 _ N34 N34 N34 N34 N34 N34 N34 _ N14 N14 N14 N14 _ N48 N48 N48 _ N34 _ N14 N14 N14 N14 N14 _ N48",83,7,0.641973093907079,-0.0419467816848088,-1.62960204159364,1.33494234251531,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","GAL~a _ TUR3~a",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ |DUG~cx1(N57)| _ N02 N02 N02 N02 N02 N02 _ N01 N01 _ |DUG~cx1(N57)| _ N14 N14 _ GESZTU~c3 _ N02 _ N02 N02 _ N01 N01 _ KASZ~c _ N01 N01 N01 _ |DUG~cx1(N57)| _ NUN~a _ N01 N01 _ KASZ~c _ N14 _ GESZTU~c3 _ AN _ MUSZ3~a _ N02 _ N01 _ KASZ~c _ AB~b _ KU6~a _ AB~a _ N01 _ |DUG~cx1(N57)| _ N14 N14 N14 _ GESZTU~c3 _ N15 _ N02 N02 N02 N02 _ DUG~c _ N01 N01 N01 N01 N01 _ KASZ~c _ EN~a _ ERIM~a _ NUN~a _ EN~a _ AN _ RU",102,18,1.69786299542452,1.36974137154991,-1.18294265296393,0.149993574897645,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","SILA3~a _ SILA3~a _ EN~a _ TUR _ MUSZEN",9,5,0.0575262737252672,-0.0660692367136778,0.654850763158647,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 _ AB2 _ NE~a _ N01 _ U4 _ AB2 _ N01 N01 _ SZU _ AB2 _ N01 N01 _ GI6 _ AB2 _ N01 _ KUR~a _ AM~a _ NE~a _ GU4 _ N01 N01 N01 _ GU4 _ |SZE~a&SZE~a| _ |SIxGU4| _ BU~a _ NA~a",50,14,1.18036926893304,1.45962728892847,-0.681034933802181,-0.298271807354789,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N02 N02 _ NAM2 _ ERIN _ N02 N02 _ TAK4~a _ GURUSZDA _ SANGA~a _ N35 _ EN~a _ SI _ SZU _ NUN~a _ N02 N02 N02 N02 N02 _ KU6~a _ GAN2 _ N01 N01 _ EN~a _ AB~b _ N02 N02 _ IB~a _ ZATU703 _ N57 N57 N57 _ NUN~a _ EN~a _ RU _ GESZTU~b _ N57 N57 N57 _ EN~a _ AMAR _ EN~a _ GISZIMMAR~b1 _ N34 _ ERIM~a _ TAK4~a _ N01 N01 _ PAP~a _ N01 N01 _ N34 _ N57 N57 N57 _ N01 N01 N01 N01 N01 _ N01 N01 _ N14 N14 _ N34 _ N34 _ N01 N01 N01 N01 _ N34 N34 N34 N34 N34",120,27,2.35122586749991,2.24356663374144,-0.947673409606862,0.30146178331478,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14 N14 N14 N14 _ KASZ~c _ N34 _ N14 N14 _ GUG2 _ N34 _ N14 N14 N14 _ SA~a",22,6,-0.111325170318121,0.0767662126456901,-0.716292914073873,0.680954224868403,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 N14 N14 _ N01 N01 N01 N01 N01 _ DUG~c _ N01 N01 _ |MAxMA| _ N34 N34 N34 N34 N34 _ N14 _ MA _ N34 _ N01 N01 N01 N01 _ HASZHUR _ N14 _ N01 N01 N01 N01 N01 _ HASZHUR",45,8,0.58968429816954,0.367769949380827,-1.17660543428765,1.00169002419285,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 N01 N01 _ UDU~a _ EN~a _ SAG",11,5,-0.0398533856774162,0.0914964791279893,0.165156592718461,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ NUN~a _ MUSZEN _ N01 N01",9,4,-0.495209407818964,-0.494174180214417,0.116187175674438,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 N01 _ DUG~a",5,3,-1.18457863481016,-0.901619329582531,0.870316198152326,1.38657298338218,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","NAGAR~a _ NE~a _ N01 N01 N01 N01 N01 _ SZA@g _ N01 N01 N01 N01 N01 _ N51 _ N34 _ GA'AR~a2 _ |SAR~axSZE~a| _ EN~a _ SIG7 _ GI _ GU7",33,13,1.27696788430367,1.65563596178313,-0.128659909545652,0.328144845611518,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ N01 _ TUG2~a _ BUR2 _ N01 N01 N01 _ TUG2~a _ N01 _ SZU2 _ N01 _ BAR _ SZU2 _ SAL _ N01 N01 N01 N01 _ GISZIMMAR~b1 _ N01 _ URI _ N01 _ GISZ _ N01 _ GISZ _ N01 N01 _ ZATU759 _ N14 _ |ZATU759@txX| _ N01 _ NU11 _ SAL _ N01 _ ZATU778 _ SUG5 _ N57 N57 N57 _ KAL~b2 _ E2~b",73,19,1.387103904184,2.048014648907,-0.776666167963759,-0.259870786483293,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EZEN~b _ EN~a _ SAG _ SZITA~a1 _ N01 N01 _ EN~a _ EZEN~b _ N01 N01 N01 N01 N01 N01 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ GU7 _ N34 N34 N34 _ N14 N14 _ N01 N01 _ BA _ |SILA3~axSZE~a@t| _ E2~a _ N34 _ TUR3~a _ GAL~a _ N34 _ ABGAL _ N34 _ SANGA~a _ BU~a _ ABGAL _ N01 N01 N01 N01 N01 N01 _ SZITA~a1 _ |SILA3~axSZE~a@t| _ N01 N01 N01 _ PAP~a _ |MUSZENx2(N57)| _ N01 N01 _ EN~a _ EZEN~b",93,19,1.62524666909634,1.35924284837612,-1.04802122308174,0.190089001554475,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ |SILA3~axNI~a| _ HI _ BAN~a _ |U4x1(N01)| _ N14 _ |DUG~ax1(N57)| _ DA~a _ GA2~c _ N14 _ |SILA3~axHI| _ N14 _ |SILA3~axNI~a| _ BA _ ZATU629 _ N14 N14 _ N01 N01 _ |DUG~ax1(N57)| _ GAR",40,14,1.49563320258346,1.60372748921325,-0.341676873687133,-0.404613095922016,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 N01 _ N01 N01 _ N01 N01 _ N14 _ DUG~c _ |SILA3~axSZE~a@t| _ E2~a",16,6,0.0619760493193867,0.352928375113269,-0.220477566503187,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ DU _ N01 _ ZI~a _ |DU6~axDISZ| _ N01 _ GI _ N14 _ N01 N01 N01 N01",20,7,0.202960849710851,0.489044424179161,-0.341676873687133,-0.0618023630408314,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","AB2 _ GU4",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ BA _ SUHUR _ SAG _ N01 N01 _ BA _ SUHUR _ N14 _ SUHUR _ N01 _ SUMASZ _ N34 _ |ZATU759xKU6~a| _ UB _ KU6~a _ EN~a _ SUHUR _ TUR3~a _ DU _ SZE3 _ |GI&GI| _ SUHUR",44,16,1.52587810857485,2.04130005705279,-0.275568160677706,-0.631824860738615,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 N01 N01 N01 N01",5,1,-3.66016422418483,-2.08221320810274,-1.06887271679081,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","|SILA3~axSZU2| _ A _ N02 _ APIN~a _ LA2 _ GAL~a _ LAM~b _ NUN~a _ N01 _ N01 _ BA _ GAL~a _ SZITA~a1 _ SZU _ N02 N02 _ |SILA3~axSZU2| _ NUN~a _ URI3~a _ N02 N02 N02 N02 N02 _ GAL~a _ LAM~b _ NUN~a _ GAL~a _ SZITA~a1 _ SZU _ N01 N01 N01 N01 N01 _ BA _ N14 N14 _ N01 N01 N01 N01 N01",71,15,1.68716898713409,1.0705209071508,-1.01424767693325,0.116459218057386,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EN~a _ SAL _ EN~a _ U4 _ N50 N50 N50 _ N50 N50 _ GAN2 _ SZU _ ZATU651@g",20,8,0.74846197683223,0.785220331255382,-0.0992782593192406,-0.0618023630408314,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N01 _ EN~a _ UNUG~a",5,4,-0.189654408030558,-0.776440117465328,1.83991065562389,-0.730283292159142,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ EN~a _ TUR _ N02 N02 _ SZUBUR _ SZAM2 _ N01 N01 N01 N01 N01 N01 N01",20,7,0.396329781920464,0.377282898268527,-0.341676873687133,0.829505542450252,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N14 _ N01 N01 N01 _ U8 _ |U4x10(N57)| _ N01 N01 N01 _ UDUNITA~a _ N01 N01 N01 N01 _ RAD~a _ ZATU752 _ N14 N14 _ UDU~a _ AMAR _ |U4x10(N57)| _ DARA4~c1 _ RAD~a _ ZATU752",39,11,1.1344634459362,1.06434879069049,-0.671090375264011,0.161024613331942,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","N01 _ PAP~a _ NE~a _ GI _ N01 _ N01 _ GAL~a _ LAM~b",15,7,0.456569012063234,0.422880561697017,0.223919893171283,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N14 N14",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","UDU~a _ HI",3,3,-0.798127953617908,-1.46063427322558,2.80950511309546,-0.730283292159142,"Cuneiform (Uruk III)"
"Cuneiform (Uruk III)","N50 N50",2,1,-3.66016422418483,-2.76954529926987,0.385518969416543,3.5034292589235,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","DUB~a _ N14 N14 _ N01 N01 N01 _ SIG2~b _ NI~a",12,6,0.593064124125264,0.343396805619624,0.385518969416543,0.424365585408852,"Cuneiform (Uruk IV)"
"Cuneiform (Uruk III)","EN~a _ AMAR _ N01 _ AN _ |SZU2.EN~a| _ N01 _ AN _ RU _ N01 _ |NUN~a+EN~a| _ N01 _ KU6~a _ KAB _ N01 _ NUN~a _ N01 _ EN~a _ ERIM~a _ NUN~a _ N01 _ KAB _ GI _ SZUM _ N01 N01 N01 N01 N01 N01 N01 N01 _ BA _ N01 N01 N01 N01 _ N14 _ N01 N01",66,16,0.999458803928442,1.42364184627769,-0.863201165205932,-0.0138088604374653,"Cuneiform (Uruk IV)"
